img1,img2,img3,img4,desc_img1,desc_img2,desc_img3,desc_im4,combined_description,question,rule,Real_relations
two_male children_jumping_6.png,one_male child_running_21.png,four_hamsters_jumping_10111.png,three hamsters running,two male children jumping,one male child running,four hamsters jumping,three hamsters running,Image 1: two male children jumping. Image 2: one male child running. Image 3: four hamsters jumping,image_questions_8630.png,17,Number is changed from two to one. Action is changed from jumping to running. Subject type remains constant male children. 
three_men_running_26.png,two_men_swimming_10.png,four_senior women_running_13.png,three senior women swimming,three men running,two men swimming,four senior women running,three senior women swimming,Image 1: three men running. Image 2: two men swimming. Image 3: four senior women running,image_questions_8631.png,17,Number is changed from three to two. Action is changed from running to swimming. Subject type remains constant men. 
one_senior woman_typing_8.png,two_senior women_digging a hole_27.png,three_foxes_typing_14111.png,four foxes digging a hole,one senior woman typing,two senior women digging a hole,three foxes typing,four foxes digging a hole,Image 1: one senior woman typing. Image 2: two senior women digging a hole. Image 3: three foxes typing,image_questions_8632.png,17,Number is changed from one to two. Action is changed from typing to digging a hole. Subject type remains constant senior woman. 
four_hamsters_writing_39.png,three_hamsters_jumping_3111.png,two_dogs_writing_4111.png,one dog jumping,four hamsters writing,three hamsters jumping,two dogs writing,one dog jumping,Image 1: four hamsters writing. Image 2: three hamsters jumping. Image 3: two dogs writing,image_questions_8633.png,17,Number is changed from four to three. Action is changed from writing to jumping. Subject type remains constant hamsters. 
one_monkey_running_3111.png,three_monkeys_digging a hole_0111.png,two_women_running_18.png,four women digging a hole,one monkey running,three monkeys digging a hole,two women running,four women digging a hole,Image 1: one monkey running. Image 2: three monkeys digging a hole. Image 3: two women running,image_questions_8634.png,17,Number is changed from one to three. Action is changed from running to digging a hole. Subject type remains constant monkey. 
one_monkey_jumping_51211.png,three_monkeys_eating food_0111.png,one_bear_jumping_24111.png,three bears eating food,one monkey jumping,three monkeys eating food,one bear jumping,three bears eating food,Image 1: one monkey jumping. Image 2: three monkeys eating food. Image 3: one bear jumping,image_questions_8635.png,17,Number is changed from one to three. Action is changed from jumping to eating food. Subject type remains constant monkey. 
two_hamsters_ice-skating_126.png,three_hamsters_driving a car_29111.png,one_senior woman_ice-skating_6.png,two senior women driving a car,two hamsters ice-skating,three hamsters driving a car,one senior woman ice-skating,two senior women driving a car,Image 1: two hamsters ice-skating. Image 2: three hamsters driving a car. Image 3: one senior woman ice-skating,image_questions_8636.png,17,Number is changed from two to three. Action is changed from ice-skating to driving a car. Subject type remains constant hamsters. 
two_senior women_driving a car_15.png,three_senior women_jumping_14.png,one_female child_driving a car_6.png,two female children jumping,two senior women driving a car,three senior women jumping,one female child driving a car,two female children jumping,Image 1: two senior women driving a car. Image 2: three senior women jumping. Image 3: one female child driving a car,image_questions_8637.png,17,Number is changed from two to three. Action is changed from driving a car to jumping. Subject type remains constant senior women. 
two_monkeys_ice-skating_14111.png,four_monkeys_carrying something_15111.png,one_female child_ice-skating_11.png,three female children carrying something,two monkeys ice-skating,four monkeys carrying something,one female child ice-skating,three female children carrying something,Image 1: two monkeys ice-skating. Image 2: four monkeys carrying something. Image 3: one female child ice-skating,image_questions_8638.png,17,Number is changed from two to four. Action is changed from ice-skating to carrying something. Subject type remains constant monkeys. 
three_rabbits_digging a hole_24111.png,two_rabbits_writing_11111.png,four_male children_digging a hole_18.png,three male children writing,three rabbits digging a hole,two rabbits writing,four male children digging a hole,three male children writing,Image 1: three rabbits digging a hole. Image 2: two rabbits writing. Image 3: four male children digging a hole,image_questions_8639.png,17,Number is changed from three to two. Action is changed from digging a hole to writing. Subject type remains constant rabbits. 
three_bears_playing soccer_2111.png,one_bear_ice-skating_6111.png,four_women_playing soccer_11.png,two women ice-skating,three bears playing soccer,one bear ice-skating,four women playing soccer,two women ice-skating,Image 1: three bears playing soccer. Image 2: one bear ice-skating. Image 3: four women playing soccer,image_questions_8640.png,17,Number is changed from three to one. Action is changed from playing soccer to ice-skating. Subject type remains constant bears. 
four_senior men_digging a hole_2.png,one_senior man_running_9.png,four_cats_digging a hole_4111.png,one cat running,four senior men digging a hole,one senior man running,four cats digging a hole,one cat running,Image 1: four senior men digging a hole. Image 2: one senior man running. Image 3: four cats digging a hole,image_questions_8641.png,17,Number is changed from four to one. Action is changed from digging a hole to running. Subject type remains constant senior men. 
four_foxes_walking_9111.png,three_foxes_ice-skating_2111.png,four_female children_walking_0.png,three female children ice-skating,four foxes walking,three foxes ice-skating,four female children walking,three female children ice-skating,Image 1: four foxes walking. Image 2: three foxes ice-skating. Image 3: four female children walking,image_questions_8642.png,17,Number is changed from four to three. Action is changed from walking to ice-skating. Subject type remains constant foxes. 
one_man_typing_7.png,three_men_digging a hole_5.png,one_cat_typing_16111.png,three cats digging a hole,one man typing,three men digging a hole,one cat typing,three cats digging a hole,Image 1: one man typing. Image 2: three men digging a hole. Image 3: one cat typing,image_questions_8643.png,17,Number is changed from one to three. Action is changed from typing to digging a hole. Subject type remains constant man. 
